col row_1,row_2
1 solution_id,1635721458409799680
2 designation,Gaia DR2 2048156967301621376
3 source_id,2048156967301621376
4 random_index,1215815994
5 ref_epoch,2015.5
6 ra,294.70433635988104
7 ra_error,1.0991371740057825
8 dec,35.20965731058529
9 dec_error,3.588773885891558
10 parallax,
11 parallax_error,
12 parallax_over_error,
13 pmra,
14 pmra_error,
15 pmdec,
16 pmdec_error,
17 ra_dec_corr,-0.2269560843706131
18 ra_parallax_corr,
19 ra_pmra_corr,
20 ra_pmdec_corr,
21 dec_parallax_corr,
22 dec_pmra_corr,
23 dec_pmdec_corr,
24 parallax_pmra_corr,
25 parallax_pmdec_corr,
26 pmra_pmdec_corr,
27 astrometric_n_obs_al,128
28 astrometric_n_obs_ac,0
29 astrometric_n_good_obs_al,127
30 astrometric_n_bad_obs_al,1
31 astrometric_gof_al,6.384706497192383
32 astrometric_chi2_al,250.29913330078125
33 astrometric_excess_noise,6.346894377836682
34 astrometric_excess_noise_sig,6.513201607076966
35 astrometric_params_solved,3
36 astrometric_primary_flag,False
37 astrometric_weight_al,0.009935259819030762
38 astrometric_pseudo_colour,
39 astrometric_pseudo_colour_error,
40 mean_varpi_factor_al,-0.008574740029871464
41 astrometric_matched_observations,15
42 visibility_periods_used,11
43 astrometric_sigma5d_max,8.010892868041992
44 frame_rotator_object_type,0
45 matched_observations,15
46 duplicated_source,False
47 phot_g_n_obs,128
48 phot_g_mean_flux,89.64006864127359
49 phot_g_mean_flux_error,1.5360438602705642
50 phot_g_mean_flux_over_error,58.35775375366211
51 phot_g_mean_mag,20.807109832763672
52 phot_bp_n_obs,14
53 phot_bp_mean_flux,58.280956525852076
54 phot_bp_mean_flux_error,8.367607278405236
55 phot_bp_mean_flux_over_error,6.965068340301514
56 phot_bp_mean_mag,20.937570571899414
57 phot_rp_n_obs,13
58 phot_rp_mean_flux,153.65275481443257
59 phot_rp_mean_flux_error,7.6209045471592605
60 phot_rp_mean_flux_over_error,20.162010192871094
61 phot_rp_mean_mag,19.295568466186523
62 phot_bp_rp_excess_factor,2.364274263381958
63 phot_proc_mode,0
64 bp_rp,1.6420021057128906
65 bp_g,0.1304607391357422
66 g_rp,1.5115413665771484
67 radial_velocity,
68 radial_velocity_error,
69 rv_nb_transits,0
70 rv_template_teff,
71 rv_template_logg,
72 rv_template_fe_h,
73 phot_variable_flag,NOT_AVAILABLE
74 l,69.33470704928055
75 b,6.525618780871274
76 ecl_lon,307.09006928955546
77 ecl_lat,55.51253480520293
78 priam_flags,
79 teff_val,
80 teff_percentile_lower,
81 teff_percentile_upper,
82 a_g_val,
83 a_g_percentile_lower,
84 a_g_percentile_upper,
85 e_bp_min_rp_val,
86 e_bp_min_rp_percentile_lower,
87 e_bp_min_rp_percentile_upper,
88 flame_flags,
89 radius_val,
90 radius_percentile_lower,
91 radius_percentile_upper,
92 lum_val,
93 lum_percentile_lower,
94 lum_percentile_upper,
95 datalink_url,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2048156967301621376
96 dist,0.0013281826610361128
